title,text
Cavani strikes back with four goals as PSG sink Caen,"PARIS (Reuters) - Edinson Cavani silenced his critics when he scored four goals in Paris St Germain’s 6-0 victory at Caen in Ligue 1 on Friday.     The Uruguay striker, who wasted a handful of chances in the French champions’ 1-1 home draw against Arsenal in the Champions League on Tuesday, found the back of the net four times before the break in a one-sided encounter.     The result meant that PSG, who had bagged only one point from their last two league encounters, move to the top of the standings with 10 points from five games.    Monaco, Girondins de Bordeaux and Nice, among others, could take over at the top depending on Saturday’s results.    Cavani opened the scoring after 12 minutes when he latched onto a Maxwell cross from the left and doubled the tally from the penalty spot after Syam Ben Youssef fouled Lucas in the box. Maxwell again set up Cavani for the third, the forward tapping in from a cross at the near post seven minutes from the break.   Cavani added a fourth on the stroke of halftime, poking the ball home from Thomas Meunier’s cross. Unai Emery’s side’s domination continued after the break as Lucas fired home from just outside the box in the 67th.    Forward Jean-Kevin Augustin added a sixth, converting Adrien Radiot’s assist 11 minutes from time. Monaco take on Stade Rennais and Bordeaux host Angers on Saturday. "
Senate diverges over renewal of internet spying law,"WASHINGTON (Reuters) - A Senate panel on Tuesday approved legislation to renew the National Security Agency’s internet surveillance program, while other lawmakers pushed a competing measure seeking to end the ability to search for data on Americans without a warrant. The competing plans were likely to complicate congressional renewal of that law, known as Section 702 of the Foreign Intelligence Surveillance Act, due to expire at the end of the year. The Trump administration supports a permanent renewal of the program without any changes. The Senate Intelligence Committee voted 12-3 to advance legislation renewing Section 702 until Dec. 31, 2025. The panel voted privately, meaning it did not immediately share the bill text, a common practice for the committee. Senators Richard Burr and Mark Warner, the panel’s Republican and Democratic leaders, said in a statement the bill would protect national security while improving privacy protections for Americans and adding transparency requirements about who can be targeted. The three no votes came from Democrats, including Senator Ron Wyden, an author of the alternative measure. U.S. intelligence officials value Section 702, calling it a vital tool for fighting national and cyber security threats and helping protect American allies. It allows U.S. intelligence agencies to eavesdrop on and store vast amounts of digital communications from foreign suspects living outside the United States. The panel unanimously adopted an amendment from Warner, requiring the Federal Bureau of Investigation to send any queries it makes for U.S. data to the Foreign Intelligence Surveillance Court, according to a source familiar with the vote. The court would have two days to review the query for legality, the source said. Privacy advocates have blasted the bill, saying it does not contain enough safeguards. Some complained that a version of the bill that had leaked might even expand the U.S. government’s surveillance powers. Fourteen other senators introduced legislation that would require the NSA to obtain a warrant for queries of data on Americans under an internet surveillance program. The effort, led by Wyden and Republican Rand Paul, would reform other aspects of the warrantless program. The surveillance program, classified details of which were exposed in 2013 by former NSA contractor Edward Snowden, also incidentally scoops up communications of Americans, including if they communicate with a foreign target living overseas.  Those communications can then be subject to searches without a warrant, including by the FBI. The USA Rights Act authored by Wyden and Paul would end that practice. The measure was introduced with support from more than 40 civil society groups, including the American Civil Liberties Union and FreedomWorks. A companion bill was introduced in the House of Representatives. It would renew Section 702 for four years with additional transparency and oversight provisions, such as making it easier for individuals to raise legal challenges against the law and expand the oversight jurisdiction of the Privacy and Civil Liberties Oversight Board, a government watchdog. Earlier this month, a bipartisan group in the House introduced separate legislation to add privacy protections to Section 702, including partially restricting the FBI’s ability to access U.S. data when investigating a crime. Privacy groups criticized that plan as too narrow. "
The Trump tightrope: Republicans weigh response with eye toward future,"WASHINGTON (Reuters) - With Donald Trump’s U.S. election prospects dimming and controversy swirling around him, future Republican presidential hopefuls may be weighing whether standing by their man is the savvy move. Party strategists fear voters fleeing Trump will also fail to support Republican candidates for the U.S. Senate and House of Representatives, possibly costing the party control of Congress. If Trump loses the Nov. 8 presidential election to Democrat Hillary Clinton, his polarizing candidacy may reverberate well past 2016, tarring future Republican White House hopefuls, potentially including House Speaker Paul Ryan, U.S. Senator Marco Rubio and Indiana Governor Mike Pence, Trump’s vice presidential running mate. Trump was struggling in opinion polls before a 2005 video released last week showed him talking in sexually aggressive terms about seducing women. Afterward came stories in several news outlets alleging Trump had inappropriately touched women.  Trump has angrily denounced the stories, the media and Republicans who have declined to support him. “The brand has already been irrevocably damaged. There’s nothing we can do in the short term,” said Doug Heye, a former top official with the Republican National Committee. Looking to the 2018 U.S. congressional election and the 2020 presidential election, Heye said: “In two to four years, the stain on our party’s soul won’t be washed away.” To be sure, a Trump loss is no guarantee the Republicans would suffer for long. Four years after Barry Goldwater’s massive loss in 1964, Richard Nixon staged a Republican comeback. The conservative Heritage Foundation think thank has said Goldwater launched a shift to the right that would end half a century of liberal dominance in American politics.  For Republicans weighing a run for president in four years, deciding whether to back Trump may be a defining moment equal to what politicians faced in 2002 when they decided whether to back Republican President George Bush’s Iraq invasion. By 2006, public sentiment had turned harshly against the Iraq war, some Republican politicians lost their jobs, and Democrats seized both the House and Senate. Republican presidential hopefuls of the future may be asking: How can I be loyal and stand by Trump while at the same time expand the party’s base to include sectors the candidate has alienated?  More broadly, they may ask: What’s the right side of history? Trump’s candidacy has attracted passionate support from a core group of voters but also driven away some moderates and independents. Republicans such as Heye fear Trump, who already has alienated large populations of Hispanic voters because of his hard line on immigration, will cost the party a generation of women voters as well. Ryan, Rubio and Pence all have, to some degree, sought to distance themselves from Trump. Ryan this week told colleagues he would no longer publicly defend Trump, in essence washing his hands of him. Rubio, who ran against Trump in the Republican primary and is fighting for re-election in his home state of Florida, has criticized Trump’s remarks about women, but has not withdrawn his support. Pence is routinely forced to answer for his running mate’s conduct, but managed at last week’s vice presidential debate to outline policy differences with him. If Trump leads the party to crushing defeat next month, he may for years haunt Republican office-holders who supported him. “I predict a chaotic round of finger pointing after the election, as people try to justify their position,” said Jim Manley, a former top aide to Senate Minority Leader Harry Reid who witnessed the Democratic wave in 2006 first-hand. Democrats are trying to link vulnerable Senate candidates to Trump at every turn. On Thursday, the advocacy group American Bridge highlighted Trump’s praise of Rubio on local Florida television, even as Rubio has avoided appearing at any Trump events in the state. Clinton on Twitter this week noted that Ryan has not recanted his endorsement of Trump. Strategists say Pence would have the hardest time emerging from Trump’s shadow. “I think for Pence, it’s really tough,” said Republican operative Liz Mair. Pence excited some conservative voters with his debate performance. A Politico/Morning Consult poll taken afterward showed him as the top choice for 2020 among Republicans, at 22 percent. Ryan, Texas Senator Ted Cruz and Rubio followed. Cruz, who was Trump’s leading rival for the 2016 Republican nomination, illustrated the perils of trying to respond to Trump’s candidacy. After holding out, Cruz endorsed Trump last month, just before the candidate went into a public-opinion tailspin. Cruz and Rubio, as well as Ryan, have come under fire from some Republicans for appearing to waver on Trump, at times standing by him and at other times criticizing him. “People that waffle are going to have more trouble than people who pick a side,” said Brian Bartlett, a Republican strategist who worked for Mitt Romney’s 2012 presidential campaign. He said Ohio Governor John Kasich, another presidential candidate who consistently refused to endorse Trump, may emerge in the strongest position of all. Other potential 2020 contenders, such as South Carolina Governor Nikki Haley, may benefit from not being on the ballot this year, thus being spared from being asked constantly about Trump while campaigning. But that assumes the anti-Trump forces in the party hold sway after the election. There will still be a significant chunk of the party who will view Trump’s critics as disloyal, Bartlett warned, which may put some establishment politicians on the spot to explain why they did not do more to support the nominee. "
China warns Taiwan not to rely on foreigners after attack threat,"BEIJING/TAIPEI (Reuters) - Taiwan will fail to get foreign support for its cause, the Chinese government said on Wednesday after a Chinese diplomat threatened the self-ruled island with attack, while Taiwan said it was committed to peace. China considers Taiwan to be a wayward province and has never renounced the use of force to bring it under its control. The United States has no formal ties with Taiwan but is bound by law to help it defend itself and is its main source of arms. Beijing regularly calls Taiwan the most sensitive and important issue between it and the United States. In September, the U.S. Congress passed the National Defense Authorization Act for the 2018 fiscal year, which authorizes mutual visits by navy vessels between Taiwan and the United States. That prompted a senior U.S.-based Chinese diplomat to say last week that China would attack Taiwan the instant any U.S. navy vessel visited the island. Asked about the remarks at a regular news briefing in Beijing, An Fengshan, spokesman for China s policy-making Taiwan Affairs Office, said Taiwan was an internal matter and China opposed any form of military contacts between Taipei and Washington.  What I want to stress and point out is that any relying on foreigners to build oneself up or plots to harm national sovereignty and territorial integrity will be opposed by the entire Chinese nation, and cannot succeed,  An said. China suspects Taiwan President Tsai Ing-wen, who leads the independence-leaning Democratic Progressive Party, wants to declare the island s formal independence. Tsai says she wants to maintain peace with China but will defend Taiwan s security. The Chinese air force has this year carried out a series of drills near Taiwan, prompting Taiwan to scramble jets to shadow the mainland aircraft. Speaking at a security forum in Taipei, Taiwan Vice President Chen Chien-jen said China had been sending more naval vessels and aircraft through the East China Sea, in addition to its  provocative behaviors  in the South China Sea, where Taiwan is also party to a festering territorial dispute.  Nevertheless, we remain committed to maintaining the status quo of peace and stability in the Taiwan Strait, but this requires cooperation from both sides,  Chen said.   We are looking for positive dialogue between the two sides of the Taiwan Strait, and hope it will happen soon. That would benefit the people on both sides, our region and our world.  Since Tsai took office, China has suspended a regular dialogue mechanism with Taiwan and has been slowly siphoning off its remaining diplomatic allies. "
Labor nominee Puzder's company wins discrimination trial delay as confirmation looms,"WASHINGTON (Reuters) - Labor secretary nominee Andrew Puzder, the controversial business leader expected to undergo a U.S. Senate confirmation hearing next week, will be spared an emotionally weighted and concurrent discrimination trial against the restaurant group he heads. A state court in Orange County, California, has granted CKE Restaurants Inc a delay from Feb. 27 - when the full Senate might still be considering Puzder’s nomination - to early June for an age and disability discrimination lawsuit after the company cited “negative publicity” generated by his nomination. Puzder, CKE Restaurants’ chief executive, has been under fire by Democrats and labor groups for opposing increases in the minimum wage and aiming to curb worker protections. But his expected confirmation by a Republican majority in the Senate has not been knocked off track. By the June 5 trial, he may be labor secretary and well along the way to divesting himself from the company. Puzder agreed to divest his stakes in CKE, worth anywhere between $11 million and $55 million, if confirmed, according to an ethics submission reviewed by Reuters. Puzder’s confirmation hearing has been repeatedly delayed as a government ethics office reviewed his plan to divest from CKE, which owns franchised restaurants, including Carl’s Jr. and Hardee’s. Puzder also promised to divest his holdings in more than 200 assets, including Berkshire Hathaway Inc, Altria Group Inc, Bank of America Corp and Cisco Systems Inc, within 90 days of his confirmation. He will divest from more illiquid funds within 180 days, but he declined to provide details for some of the funds’ underlying assets, citing a confidentiality agreement. The California case was brought by James Dombrowski, whose employment was terminated as he recovered from a brain biopsy, according to court filings.  CKE’s franchised restaurants have faced wage-and-hour and labor condition complaints from workers, but the Dombrowski case is against the holding company largely controlled by Puzder.  CKE was also named in an antitrust lawsuit filed by current and former Carl’s Jr. workers in a California court on Wednesday that alleges a scheme to suppress wages across its franchises by using “no hire” agreements. Dombrowski claims that he was fired by CKE when he tried to return to work in 2015, at the age of 68, after taking a disability leave following a brain biopsy which temporarily paralyzed him.  CKE’s attorney in the Dombrowski case, Scott Ferrell,  argued that the negative publicity surrounding CKE’s business practices due to Puzder’s fame as a Cabinet nominee would hurt the company’s ability to have a fair jury trial, not that the case would in any way hurt Puzder’s ability to be confirmed. Ferrell declined to comment on the case. Dombrowski’s attorney did not respond to requests for comment. A representative of Puzder also declined to comment. CKE Restaurants has said it is up to its franchises to set wages and working conditions and they are protected from liability as a franchisor. Senator Susan Collins, who is on the panel that will hold Puzder’s initial confirmation hearing next week, said she has not made a decision regarding Puzder. Collins was one of two Republicans to vote against Betsy DeVos, who was confirmed on Tuesday to head President Donald Trump’s Department of Education. “I have not reached a decision. I almost always wait until there’s a hearing, unless I know the individual well,” Collins said on Thursday.  “I’ve had two conversations with Mr. Puzder and I think there are questions outstanding that will be, I’m sure, delved into at his hearing,” she added. Puzder, an enthusiastic early supporter of Trump, has lobbied against efforts to raise the minimum wage and is expected to roll back rules aimed at curbing unpaid overtime and improving worker safety if confirmed to head the Labor Department. "
Senate set for pivotal vote on Supreme Court nominee,"WASHINGTON (Reuters) - The U.S. Senate is set for a vote on Thursday that will test the resolve of Democratic opposition to President Donald Trump’s Supreme Court nominee, Neil Gorsuch, and likely prompt Republicans to change the chamber’s rules to allow his confirmation by the end of the week. The Senate vote, expected at 11 a.m. (1500 GMT), is a bid by Republican leaders to try to end a Democratic procedural effort called a filibuster aimed at blocking Gorsuch’s confirmation to a lifetime post on the court. Republicans were expected to fall short of being able to halt the filibuster, but have said they have the votes needed to change long-standing Senate rules to prohibit such a procedure against Supreme Court nominees. Republicans said Gorsuch would be confirmed on Friday one way or the other. Senate confirmation of Gorsuch, 49, would reinstate the nine-member court’s conservative majority, allowing Trump to leave an indelible mark on America’s highest judicial body and fulfill a top campaign promise by the Republican president. “There is still time for them to support a nominee who even longtime Democrats have praised, or at the very least, do not block him with the first successful partisan filibuster in American history,” Republican Senate Majority Leader Mitch McConnell said of the Democrats on Wednesday. During Senate debate on Wednesday, various Republicans called the conservative Colorado-based federal appeals court judge “incredibly qualified,” an “intellectual heavyweight” and “always true to the law.” Democratic Senate leader Chuck Schumer indicated, however, that Democrats intended to follow through on their filibuster pledge, having gathered more than the 41 votes they need to mount the effort. A filibuster requires a super-majority of 60 votes in the 100-seat Senate to proceed to a simple majority vote on a Supreme Court nominee or legislation. Republicans control the Senate 52-48. “We Democrats believe the answer isn’t to change the rules, it’s to change the nominee, as presidents of both parties have done when a nominee fails to earn confirmation,” Schumer said on the Senate floor. Democrats accuse Gorsuch of being so conservative as to be outside the judicial mainstream, favoring corporate interests over ordinary Americans in legal opinions, and displaying insufficient independence from Trump. They are also angry that Senate Republicans last year refused to consider former Democratic President Barack Obama’s nomination of appellate judge Merrick Garland to replace conservative Justice Antonin Scalia, who died in February 2016, the same seat Gorsuch has been named to fill. The rule change, which requires a simple majority, has been dubbed the “nuclear option,” and Trump has encouraged McConnell to “go nuclear.” Ending the filibuster would make it easier for future Supreme Court nominees to be confirmed when the president and Senate leadership belong to the same party. Republican Senator John McCain, known as a defender of Senate traditions, offered reluctant support for the rule change, but said it would likely lead to judicial nominees “from the extremes of both left and right.” The 60-vote threshold that gives the minority party power to hold up the majority party has forced the Senate over the decades to try to achieve bipartisanship in legislation and presidential appointments. "
"Mexico suffers deadliest month on record, 2017 set to be worst year","MEXICO CITY (Reuters) - There were more murders in October in Mexico than in any month over at least 20 years, according to official data, in the latest grim milestone in 2017, a year on course to register the highest homicide tally since modern records began.  Mexican President Enrique Pena Nieto s failure to tackle growing drug violence is seen as a major weakness ahead of next July s presidential election, where he faces an uphill battle to keep his centrist Institutional Revolutionary Party (PRI) in power.  The data, published by Mexico s interior ministry on Monday, showed there were 2,371 murder investigations opened in October.      With 20,878 murders nationwide in the first 10 months of 2017, this year is on track to overtake 2011 as the most violent since the government began publishing such data in 1997. There were an average of 69 murders a day so far this year, putting Mexico on track to overtake the 2011 homicide tally before the end of November. In 2011, there were an average of 63 murders per day, according to Reuters calculations.   In a speech earlier this month, Pena Nieto acknowledged that crime and violence had been rising.  It has to be said, we re still not satisfied, and we still have lots more to achieve,  he said.  Security needs to remain an utmost priority for the government.  However, he also added that certain sectors of society are engaged in  bullying  Mexico s institutions, belittling the work of the police and military. Those comments were ridiculed online, where many criticized the rising violence and graft that have stained his administration. In further bad news for Pena Nieto s unpopular government, Silvestre de la Toba, the head of the Baja California Sur state human rights commission, was shot dead on Monday. His killing drew criticism from U.S. Ambassador to Mexico Roberta Jacobson, who tweeted that his death should be fully investigated.  Baja California Sur, which includes the popular resort of Los Cabos, is one of the states that has seen the sharpest rise in murders. There were 409 in the first 10 months of 2017, up 178 percent from the same period last year.  "
Russia spurns U.S. allegations it violates nuclear arms pact,"MOSCOW (Reuters) - U.S. allegations that Russia is breaking its Cold War-era Intermediate-Range Nuclear Forces Treaty with Washington lack evidence and are speculative, Russian Foreign Ministry spokeswoman Maria Zakharova said on Thursday. "
Four dead in ambush of World Food Programme convoy in Nigeria,"BAUCHI, Nigeria (Reuters) - Four people were killed when a United Nations World Food Programme (WFP) aid convoy was ambushed in northeast Nigeria, a WFP spokeswoman said on Sunday, in the latest attack in the region as the conflict with Boko Haram nears its ninth year. Attacks on aid workers are relatively rare in the conflict with the Islamist insurgency, compared with assaults on the military and civilians in Nigeria s northeast. The years of fighting have spawned what the United Nations calls one of the worst humanitarian crises in the world, with 8.5 million people in need of life-saving assistance.  WFP can confirm that a convoy escorted by the Nigerian military including WFP-hired trucks was the subject of an attack by armed groups 35 km southwest of Ngala in Borno State on Saturday,  she said in an emailed statement.   Four people, including the driver of a WFP-hired truck and a driver s assistant, were killed in the incident,  the statement said, adding that  WFP is working with the authorities to determine the whereabouts of the trucks.  The spokeswoman declined to comment on whether the driver and assistant were WFP staff, or give details about the other two people killed. A military spokesman declined to comment. Last year, the United Nations suspended aid deliveries in Nigeria s northeastern state of Borno, the epicenter of the conflict, after a humanitarian convoy was attacked, leaving two aid workers injured. Last week, the Nigerian government approved the release of $1 billion from the country s excess oil account to the government to help fight the Boko Haram insurgency, despite a two-year narrative that Boko Haram has been all but defeated. There are other signs the government and military may be abandoning that narrative. Nigeria s long-term plan is now to corral civilians inside fortified garrison towns - effectively ceding the countryside to Boko Haram. Earlier this month, Nigeria replaced the military commander of the campaign against Boko Haram after half a year in the post. Military sources told Reuters that came after a series of  embarrassing  attacks by the Islamists. "
Liberia's ruling party alleges election irregularities,"MONROVIA (Reuters) - Liberia s ruling party, which came second in a presidential election first round on Oct. 10, has said the poll was marred by irregularities, following similar claims from other parties. Vice President Joseph Boakai, a member of outgoing President Ellen Johnson Sirleaf s Unity Party, won 28.8 percent of votes, versus 38.4 percent for former soccer star George Weah. A run-off vote between the two candidates is scheduled for Nov. 7.  International observers from the European Union, the Carter Center and the National Democratic Institute have said they saw no major problems with the vote, which was meant to usher in Liberia s first democratic transfer of power since 1944.   The Unity Party did not say whether it would petition the election committee for a re-run, as did the Liberty Party of the third-placed candidate, Charles Brumskine, over what it said were  gross irregularities and fraud .  We too have been gathering reports ... pointing to some anomalies and electoral management inefficiencies, which prevented some of our supporters and citizens from exercising their constitutional rights to vote,  the Unity Party said in a statement. It said it was still deciding what action to take  consistent with the laws of Liberia . Another candidate, Alexander Cummings of the Alternative National Congress, has also said there were problems during the polls, including the theft of ballot boxes, but his party has yet to file a complaint.  The communications director of the election commission, Henry Flomo, said the commission would respond to the Unity Party s concerns as quickly as possibly, adding that the party could challenge the commission s findings at the Supreme Court if it is not satisfied.  "
